ID,Modul,Skenario,Input,Partisi,Hasil Diharapkan
"RT-16","Ritase","Tambah ritase -- catatan > 500 karakter","catatan: 501 chars","Invalid (max:500)","Validasi reject"
"VB-01","Validasi Bukti - Submit","Submit validasi -- lengkap","nama_sopir: Budi, sopir_baru: false, kode_sopir: valid, nama_tujuan: Kediri, tujuan_baru: false, kode_tujuan: valid, foto: base64 valid, latitude: -7.123, longitude: 112.456, lokasi: Jalan Raya, waktu_foto: 2026-07-15 08:00, tanggal: 2026-07-15","Valid","Foto tersimpan di storage/bukti/, status pending, success"
"VB-02","Validasi Bukti - Submit","Submit -- sopir baru","sopir_baru: true, nama_sopir: Sopir Baru, kode_sopir: (kosong)","Valid (sopir baru)","Tersimpan dgn sopir_baru = true"
"VB-03","Validasi Bukti - Submit","Submit -- tujuan baru","tujuan_baru: true, nama_tujuan: Tujuan Baru, kode_tujuan: (kosong)","Valid (tujuan baru)","Tersimpan dgn tujuan_baru = true"
"VB-04","Validasi Bukti - Submit","Submit -- foto invalid base64","foto: bukan-base64","Invalid (decoding fail)","Error Gagal menyimpan foto"
"VB-05","Validasi Bukti - Submit","Submit -- foto kosong","foto: (kosong)","Invalid (required)","Validasi reject"
"VB-06","Validasi Bukti - Submit","Submit -- rate limit terlampaui","Post 6x dalam 3 menit","Rate limit","Error 429 Too Many Requests"
"VB-07","Validasi Bukti - Submit","Akses form validasi bukti","-","-","Form tampil dgn kamera, GPS, sopir/tujuan selector"
"VB-08","Validasi Bukti - Submit","GPS on page load","-","GPS support + HTTPS","Cari koordinat otomatis"
"VB-09","Validasi Bukti - Submit","GPS gagal (HTTP/tanpa izin)","-","GPS tidak support","Fallback ke EXIF lalu IP"
"VK-01","Validasi Bukti - Admin","Lihat daftar validasi","-","-","Tabel 20 data, tab filter"
"VK-02","Validasi Bukti - Admin","Filter status pending","status: pending","Filter","Hanya yg pending"
"VK-03","Validasi Bukti - Admin","Filter status disetujui","status: disetujui","Filter","Hanya yg disetujui"
"VK-04","Validasi Bukti - Admin","Filter status ditolak","status: ditolak","Filter","Hanya yg ditolak"
"VK-05","Validasi Bukti - Admin","Lihat detail validasi","-","-","Foto, lokasi, sopir, tujuan, status"
"VK-06","Validasi Bukti - Admin","Setujui -- sopir baru","catatan_mitra: (nullable)","Valid (sopir_baru=true)","Sopir baru terbuat, status = disetujui"
"VK-07","Validasi Bukti - Admin","Setujui -- tujuan baru","catatan_mitra: (nullable)","Valid (tujuan_baru=true)","Tujuan baru terbuat, status = disetujui"
"VK-08","Validasi Bukti - Admin","Setujui -- sopir & tujuan sudah ada","-","Valid (sudah ada)","Status = disetujui, tanpa buat baru"
"VK-09","Validasi Bukti - Admin","Tolak -- dgn catatan","catatan_mitra: Foto tidak jelas","Valid (required)","Status = ditolak"
"VK-10","Validasi Bukti - Admin","Tolak -- catatan kosong","catatan_mitra: (kosong)","Invalid (required)","Validasi reject"
"VK-11","Validasi Bukti - Admin","Tolak -- catatan > 255","catatan: 256 chars","Invalid (max:255)","Validasi reject"
"VK-12","Validasi Bukti - Admin","Tambah ritase dari validasi -- valid","kode_sopir, kode_tujuan, tanggal, waktu: pagi, kabupaten: bangkalan","Valid","Status validasi jadi disetujui, ritase terbuat, DT auto"
"VK-13","Validasi Bukti - Admin","Tambah ritase -- kabupaten invalid","kabupaten: invalid","Invalid enum","Validasi reject"
"VK-14","Validasi Bukti - Admin","Toggle aturan validasi ON","-","Mati ke Nyala","Cache aturan_validasi_enabled = true"
"VK-15","Validasi Bukti - Admin","Toggle aturan validasi OFF","-","Nyala ke Mati","Cache aturan_validasi_enabled = false"
"GJ-01","Penggajian","Lihat halaman gaji","query: periode","-","Tabel summary per sopir"
"GJ-02","Penggajian","Load data ritase (AJAX)","query: periode, periode valid","Periode valid","JSON: per-sopir data dgn rincian per tujuan"
"GJ-03","Penggajian","Hitung & simpan gaji -- valid","periode_id: valid, detail[]: semua rates terisi","Valid","Penggajian + PenggajianDetail terbuat, upah_sopir di ritase terupdate, success"
"GJ-04","Penggajian","Hitung gaji -- aturan validasi ON & ada ritase tanpa validasi","aturan aktif, ada ritase tanpa approval","Aturan aktif","Error, harus validasi dulu"
"GJ-05","Penggajian","Edit gaji","muat data existing, update rates","Valid","Data gaji di-recalculate"
"GJ-06","Penggajian","Hapus gaji","periode_id","Valid","Semua penggajian + detail terhapus"
"GJ-07","Penggajian","Lihat slip gaji","periode_id + kode_sopir","Valid","Tabel per-hari: rit, solar, upah, DT"
"LR-01","Laporan & Riwayat","Lihat laporan gaji","query: periode, periode valid","Periode valid","Table grouped by tujuan dgn subtotal"
"LR-02","Laporan & Riwayat","Lihat laporan -- tanpa pilih periode","tanpa query","-","Pilih periode untuk melihat laporan"
"LR-03","Laporan & Riwayat","Riwayat gaji","-","-","Tabel history semua periode"
"LR-04","Laporan & Riwayat","Download slip PDF","periode_id","Valid","File PDF terdownload (bulk all sopir)"
"LR-05","Laporan & Riwayat","Download laporan PDF","periode_id","Valid","File PDF laporan terdownload"
"PDF-01","PDF Output","Slip PDF -- semua sopir","periode_id dgn data","Data lengkap","PDF tiap sopir, tiap halaman, tidak terpotong"
"PDF-02","PDF Output","Slip PDF -- periode tanpa data","periode_id tanpa data","Data kosong","PDF tetap ter-generate (kosong atau pesan)"
"PDF-03","PDF Output","Laporan PDF -- semua kolom terisi","periode_id dgn data","Data lengkap","PDF: header + tabel + footer, tidak overflow"
"PDF-04","PDF Output","Laporan PDF -- kolom tujuan panjang","tujuan nama panjang","Long text","Teks di-wrap, tidak overflow ke kanan"
"SC-01","Security","Akses halaman auth tanpa login","GET /dashboard","Unauthenticated","Redirect ke login"
"SC-02","Security","Akses halaman auth setelah logout","Back button","Session invalid","Redirect ke login (Cache-Control)"
"SC-03","Security","Rate limit login > 10 request","11x POST /login dlm 3 menit","Rate exceeded","Error 429 Too Many Requests"
"SC-04","Security","Rate limit validasi > 5 request","6x POST /validasi-bukti dlm 3 menit","Rate exceeded","Error 429"
"SC-05","Security","Security headers","-","-","Response headers: X-Frame-Options: DENY, Cache-Control: no-cache, dll"
"SC-06","Security","CSRF token","Submit form tanpa token","Invalid CSRF","Error 419 Page Expired"
"EC-01","Edge Cases","Load dashboard -- data kosong","DB tidak ada data","Empty","Kartu metrik 0, tabel kosong, progress bar 0%"
"EC-02","Edge Cases","Pagination -- data > 1 halaman","25 data sopir","Multi-page","Tombol next/prev, page 2"
"EC-03","Edge Cases","Pagination -- data kosong","0 data","Empty","Tidak ada pagination, Tidak ada data"
"EC-04","Edge Cases","Search -- karakter spesial","search: <script>","XSS attempt","Output escaped, tidak execute script"
"EC-05","Edge Cases","Submit form via POST langsung","Curl tanpa referer","Direct POST","Diproses normal"
"EC-06","Edge Cases","Akses route yg tidak ada","GET /halaman-tidak-ada","404","Error 404 Not Found"
